filepath,theta,phi,turbidity,exposure,elevation,fov
D://360 google/dashcam_illumination/test/ehPv5JWvYUFA1dmcwOFDQQ_F.png,-172.15145252333576,47.706099315599886,3.500000,0.045353,0.13,72.41
D://360 google/dashcam_illumination/test/ehPv5JWvYUFA1dmcwOFDQQ_B.png,7.848547476664236,40.00609931559988,3.500000,0.045353,-7.57,72.43
D://360 google/dashcam_illumination/test/eH_RY6eOLhTlr6KNv2aZkQ_F.png,-24.701643650222877,66.43960382575558,4.500000,0.034251,1.51,84.57
D://360 google/dashcam_illumination/test/eH_RY6eOLhTlr6KNv2aZkQ_B.png,155.29835634977712,65.86960382575559,4.500000,0.034251,0.94,61.99
D://360 google/dashcam_illumination/test/EI6kAZibpPUTZADFDV0x9A_F.png,-45.447999981091236,55.93434838509229,4.500000,0.030861,1.12,73.51
D://360 google/dashcam_illumination/test/EI6kAZibpPUTZADFDV0x9A_B.png,134.55200001890876,45.2043483850923,4.500000,0.030861,-9.61,71.64
D://360 google/dashcam_illumination/test/Eidh0sPyTlB0kcS3YNdW4A_F.png,150.74852637301925,59.3079385099012,4.500000,0.030654,-2.31,83.71
D://360 google/dashcam_illumination/test/Eidh0sPyTlB0kcS3YNdW4A_B.png,-29.251473626980786,64.29793850990119,4.500000,0.030654,2.68,94.9
D://360 google/dashcam_illumination/test/EiDX00c9EJu16o8gVsvSAQ_F.png,-102.91093075544109,48.83943837612616,4.000000,0.040305,-1.21,64.66
D://360 google/dashcam_illumination/test/EiDX00c9EJu16o8gVsvSAQ_B.png,77.08906924455891,55.59943837612617,4.000000,0.040305,5.55,76.99
D://360 google/dashcam_illumination/test/eIGhk5rdxHCxqnkHB3YIuQ_F.png,-86.56934787760423,44.534993185986295,3.500000,0.049872,-8.71,94.67
D://360 google/dashcam_illumination/test/eIGhk5rdxHCxqnkHB3YIuQ_B.png,93.43065212239577,45.49499318598628,3.500000,0.049872,-7.75,79.96
D://360 google/dashcam_illumination/test/EIhpGLJTn0b58gzVBURQaQ_F.png,165.90927966315752,33.84891443945239,3.500000,0.030963,-8.28,87.37
D://360 google/dashcam_illumination/test/EIhpGLJTn0b58gzVBURQaQ_B.png,-14.090720336842494,32.62891443945239,3.500000,0.030963,-9.5,95.39
D://360 google/dashcam_illumination/test/eiHXNA3u3oc2kD0YHdfwfg_F.png,-141.89600478592985,57.45082870753611,5.500000,0.025834,-5.54,98.53
D://360 google/dashcam_illumination/test/eiHXNA3u3oc2kD0YHdfwfg_B.png,38.103995214070146,67.1608287075361,5.500000,0.025834,4.17,91.5
D://360 google/dashcam_illumination/test/EIkazn43J0eXr8KhvIUnkg_F.png,-87.54307285325422,80.6089523946474,4.000000,0.028613,9.96,75.22
D://360 google/dashcam_illumination/test/EIkazn43J0eXr8KhvIUnkg_B.png,-87.54307285325422,82.21104760535259,4.000000,0.028613,-7.22,77.9
D://360 google/dashcam_illumination/test/eInBNZqWaU0l8InBhhGzdA_F.png,-61.107692223481,52.395784967627606,3.500000,0.043317,3.92,87.01
D://360 google/dashcam_illumination/test/eInBNZqWaU0l8InBhhGzdA_B.png,118.892307776519,48.00578496762761,3.500000,0.043317,-0.47,65.5
D://360 google/dashcam_illumination/test/eIs-SGDVfcG95dmNGUQLAw_F.png,-15.436481459994118,45.063715644621226,2.500000,0.064262,-4.25,71.77
D://360 google/dashcam_illumination/test/eIs-SGDVfcG95dmNGUQLAw_B.png,164.56351854000587,41.71371564462121,2.500000,0.064262,-7.6,79.7
D://360 google/dashcam_illumination/test/eiY3dJGm0I8lfy5_g2bbJQ_F.png,35.40761314682751,70.56271969029761,5.500000,0.021953,-0.27,67.9
D://360 google/dashcam_illumination/test/eiY3dJGm0I8lfy5_g2bbJQ_B.png,-144.5923868531725,66.88271969029765,5.500000,0.021953,-3.95,84.53
D://360 google/dashcam_illumination/test/eJI_goPlCZMeBjhHVUvQVw_F.png,-74.81185337509714,53.66609062621255,4.000000,0.036749,-2.63,86.76
D://360 google/dashcam_illumination/test/eJI_goPlCZMeBjhHVUvQVw_B.png,105.18814662490286,49.58609062621253,4.000000,0.036749,-6.71,88.56
D://360 google/dashcam_illumination/test/EJODTlFmoggOOplwHBNuUQ_F.png,-7.143103038957042,49.90699243973684,3.500000,0.042468,-3.55,90.32
D://360 google/dashcam_illumination/test/EJODTlFmoggOOplwHBNuUQ_B.png,172.85689696104293,59.156992439736854,3.500000,0.042468,5.7,89.35
D://360 google/dashcam_illumination/test/EjVij_Kd1iE4SSlmGI7ctw_F.png,28.707681103688948,63.80765539599258,3.500000,0.066108,8.01,60.98
D://360 google/dashcam_illumination/test/EjVij_Kd1iE4SSlmGI7ctw_B.png,-151.29231889631106,63.1676553959926,3.500000,0.066108,7.37,71.81
D://360 google/dashcam_illumination/test/eK1HhaILMFQlNHmvnwDvDw_F.png,-11.789018288222653,49.55502840810756,3.500000,0.033707,6.54,87.84
D://360 google/dashcam_illumination/test/eK1HhaILMFQlNHmvnwDvDw_B.png,168.21098171177738,44.00502840810755,3.500000,0.033707,0.99,60.47
D://360 google/dashcam_illumination/test/eK5EAUASirjHUbywpqUAXg_F.png,33.42097598519057,53.32858113563224,3.500000,0.047209,-0.98,60.27
D://360 google/dashcam_illumination/test/eK5EAUASirjHUbywpqUAXg_B.png,-146.57902401480945,55.05858113563225,3.500000,0.047209,0.75,76.09
D://360 google/dashcam_illumination/test/eK6kIGpQmKJLskACWGN38A_F.png,143.63835040203267,48.65201463705391,3.500000,0.034081,2.63,80.78
D://360 google/dashcam_illumination/test/eK6kIGpQmKJLskACWGN38A_B.png,-36.36164959796733,53.562014637053906,3.500000,0.034081,7.54,97.51
D://360 google/dashcam_illumination/test/ekJaJgOITC6AhUERseUM6g_F.png,-72.96877122770452,53.73545837343649,4.000000,0.038798,2.43,86.39
D://360 google/dashcam_illumination/test/ekJaJgOITC6AhUERseUM6g_B.png,107.03122877229549,43.69545837343648,4.000000,0.038798,-7.61,78.83
D://360 google/dashcam_illumination/test/eKJSVJCK6FvY4iurdOP7JQ_F.png,-21.00184402921513,69.04213220565572,4.500000,0.031184,6.86,95.69
D://360 google/dashcam_illumination/test/eKJSVJCK6FvY4iurdOP7JQ_B.png,158.99815597078486,61.93213220565572,4.500000,0.031184,-0.25,98.55
D://360 google/dashcam_illumination/test/Eknwn6hIyMIF1P6Lv9zngQ_F.png,143.7824685385752,80.55836773125318,5.500000,0.021233,8.78,95.55
D://360 google/dashcam_illumination/test/Eknwn6hIyMIF1P6Lv9zngQ_B.png,-36.21753146142483,73.37836773125312,5.500000,0.021233,1.6,86.34
D://360 google/dashcam_illumination/test/ekyZnDIO_lsa8oC0Wbk3qg_F.png,-138.2509974560344,65.25951113554713,4.000000,0.033754,7.11,96.07
D://360 google/dashcam_illumination/test/ekyZnDIO_lsa8oC0Wbk3qg_B.png,41.74900254396558,48.93951113554712,4.000000,0.033754,-9.21,64.0
D://360 google/dashcam_illumination/test/EL1W3vvq4k6Jdt4y0YL87g_F.png,128.81236199469396,83.5684761998217,4.000000,0.026838,-3.89,75.69
D://360 google/dashcam_illumination/test/EL1W3vvq4k6Jdt4y0YL87g_B.png,-51.18763800530605,80.15847619982164,4.000000,0.026838,-7.3,96.68
D://360 google/dashcam_illumination/test/ELCnkdVRXNetJll4oSG7hQ_F.png,-76.43366037497461,71.32183889391307,4.500000,0.028492,-4.97,62.85
D://360 google/dashcam_illumination/test/ELCnkdVRXNetJll4oSG7hQ_B.png,103.56633962502542,86.01183889391304,4.500000,0.028492,9.72,94.0
D://360 google/dashcam_illumination/test/eLIr2xmHt1wQwMYiRHzFeg_F.png,-97.59344729757167,75.51722232885906,3.500000,0.035372,-3.16,66.67
D://360 google/dashcam_illumination/test/eLIr2xmHt1wQwMYiRHzFeg_B.png,82.40655270242833,87.29722232885916,3.500000,0.035372,8.62,77.58
D://360 google/dashcam_illumination/test/ElqfB_u7DZbDp_GxOSviaA_F.png,14.0556401112476,79.47979958043958,4.500000,0.027895,3.11,97.01
D://360 google/dashcam_illumination/test/ElqfB_u7DZbDp_GxOSviaA_B.png,-165.94435988875242,83.38979958043952,4.500000,0.027895,7.02,98.42
D://360 google/dashcam_illumination/test/ELRU7Wc1o6qZ-h38tHN2hw_F.png,-74.37108409570658,67.43078998832922,5.500000,0.020898,-6.64,66.51
D://360 google/dashcam_illumination/test/ELRU7Wc1o6qZ-h38tHN2hw_B.png,105.62891590429341,83.96078998832921,5.500000,0.020898,9.89,79.45
D://360 google/dashcam_illumination/test/ELVpmiL9EL_g9rVJQfJlQQ_F.png,166.58212235528458,45.41664513837271,3.500000,0.028524,-1.23,72.83
D://360 google/dashcam_illumination/test/ELVpmiL9EL_g9rVJQfJlQQ_B.png,-13.41787764471543,43.39664513837272,3.500000,0.028524,-3.25,89.01
D://360 google/dashcam_illumination/test/elXTjSKglTmw821_-WAePQ_F.png,-6.721139357203704,79.99110372750062,4.500000,0.025619,8.21,82.32
D://360 google/dashcam_illumination/test/elXTjSKglTmw821_-WAePQ_B.png,173.2788606427963,66.93110372750061,4.500000,0.025619,-4.85,71.65
D://360 google/dashcam_illumination/test/ElYN2ODet3zafIGXbeDW_g_F.png,-85.83232660159223,71.68494359509869,4.500000,0.030248,-5.21,89.43
D://360 google/dashcam_illumination/test/ElYN2ODet3zafIGXbeDW_g_B.png,94.16767339840777,71.37494359509867,4.500000,0.030248,-5.52,84.14
D://360 google/dashcam_illumination/test/eMas0554WhTB5H2GDsBzpQ_F.png,100.41367930437286,86.49038342696241,4.000000,0.028507,-0.96,63.23
D://360 google/dashcam_illumination/test/eMas0554WhTB5H2GDsBzpQ_B.png,-79.58632069562715,78.04038342696242,4.000000,0.028507,-9.41,67.91
D://360 google/dashcam_illumination/test/EmLpGACFv-tyKhvXPG3NLA_F.png,-158.19432166197436,55.81230680020349,4.500000,0.029763,-9.48,70.52
D://360 google/dashcam_illumination/test/EmLpGACFv-tyKhvXPG3NLA_B.png,21.805678338025633,66.72230680020347,4.500000,0.029763,1.43,78.94
D://360 google/dashcam_illumination/test/EmTsP14ByeRU4Ou50QkXsg_F.png,-66.57904154282622,54.75905783421458,3.500000,0.045983,6.69,90.55
D://360 google/dashcam_illumination/test/EmTsP14ByeRU4Ou50QkXsg_B.png,113.42095845717378,40.43905783421459,3.500000,0.045983,-7.63,97.34
D://360 google/dashcam_illumination/test/eMvjR-pjqIUHNE0sTMLffw_F.png,70.46574398846724,53.05894952672826,4.000000,0.033173,-7.55,61.49
D://360 google/dashcam_illumination/test/eMvjR-pjqIUHNE0sTMLffw_B.png,-109.53425601153279,70.49894952672825,4.000000,0.033173,9.89,88.19
D://360 google/dashcam_illumination/test/eMYQx-XepZ9t-sDFVjfvpQ_F.png,23.135425493712702,51.54014487597549,3.500000,0.056110,8.37,60.22
D://360 google/dashcam_illumination/test/eMYQx-XepZ9t-sDFVjfvpQ_B.png,-156.86457450628728,37.630144875975496,3.500000,0.056110,-5.54,67.15
D://360 google/dashcam_illumination/test/En95PFAh5TZa9S0kmdZ_Og_F.png,-23.961498509344818,60.07859580437917,3.500000,0.045801,8.71,66.31
D://360 google/dashcam_illumination/test/En95PFAh5TZa9S0kmdZ_Og_B.png,156.03850149065516,46.658595804379175,3.500000,0.045801,-4.71,81.62
D://360 google/dashcam_illumination/test/ENFdLBj2GIypPRH8xmIfug_F.png,177.45783909071173,59.66338229627771,4.500000,0.031385,-5.4,73.71
D://360 google/dashcam_illumination/test/ENFdLBj2GIypPRH8xmIfug_B.png,-2.54216090928827,55.8333822962777,4.500000,0.031385,-9.23,73.48
D://360 google/dashcam_illumination/test/eNlN8fgGKIGzgI0B15rXuw_F.png,70.33870294037871,67.99019496816881,3.500000,0.042573,7.12,73.46
D://360 google/dashcam_illumination/test/eNlN8fgGKIGzgI0B15rXuw_B.png,-109.6612970596213,67.30019496816878,3.500000,0.042573,6.43,90.69
D://360 google/dashcam_illumination/test/ENmLNf4ncQDB2n-u1VNybA_F.png,26.30594493358505,56.927692444213804,5.500000,0.024731,-8.27,99.24
D://360 google/dashcam_illumination/test/ENmLNf4ncQDB2n-u1VNybA_B.png,-153.69405506641496,70.5076924442138,5.500000,0.024731,5.31,65.3
D://360 google/dashcam_illumination/test/enOT-ujdKW4Tn6t12bEFaQ_F.png,-172.3300896833909,51.049076659388156,3.000000,0.053218,1.21,69.13
D://360 google/dashcam_illumination/test/enOT-ujdKW4Tn6t12bEFaQ_B.png,7.669910316609112,47.57907665938816,3.000000,0.053218,-2.26,85.56
D://360 google/dashcam_illumination/test/eNq4uxf7OKxhRiShoeXFCA_F.png,-87.93705355998785,80.21009693706627,4.000000,0.033210,-9.22,65.11
D://360 google/dashcam_illumination/test/eNq4uxf7OKxhRiShoeXFCA_B.png,-87.93705355998783,81.57990306293378,4.000000,0.033210,8.99,77.76
D://360 google/dashcam_illumination/test/EntNxqQM_7kJoNC6mc9WxQ_F.png,-178.993967620395,56.28633502400127,3.500000,0.040438,0.68,61.44
D://360 google/dashcam_illumination/test/EntNxqQM_7kJoNC6mc9WxQ_B.png,1.0060323796050012,60.576335024001274,3.500000,0.040438,4.97,63.09
D://360 google/dashcam_illumination/test/eNw1gN4sZux8gTF9h5FCIQ_F.png,-138.33746052998941,58.76223139131258,4.000000,0.034288,0.61,93.15
D://360 google/dashcam_illumination/test/eNw1gN4sZux8gTF9h5FCIQ_B.png,41.66253947001061,57.41223139131258,4.000000,0.034288,-0.74,79.12
D://360 google/dashcam_illumination/test/ENwbAaORTUQ0kVjsVkMruA_F.png,-132.83505614703586,59.782635638495165,3.500000,0.043135,0.86,99.98
D://360 google/dashcam_illumination/test/ENwbAaORTUQ0kVjsVkMruA_B.png,47.16494385296412,59.252635638495164,3.500000,0.043135,0.33,98.0
D://360 google/dashcam_illumination/test/enXjslRU0S-bDO__INaT0Q_F.png,-25.63102178242473,61.095736132925474,4.000000,0.025685,9.76,67.22
D://360 google/dashcam_illumination/test/enXjslRU0S-bDO__INaT0Q_B.png,154.3689782175753,53.70573613292545,4.000000,0.025685,2.37,71.22
D://360 google/dashcam_illumination/test/ENZzCY403YlR1hRXQM3o2A_F.png,-144.73391183646328,79.66044023503174,4.000000,0.039478,4.47,73.61
D://360 google/dashcam_illumination/test/ENZzCY403YlR1hRXQM3o2A_B.png,35.26608816353671,65.78044023503176,4.000000,0.039478,-9.41,64.24
D://360 google/dashcam_illumination/test/EoA9f6AuLc8s5N27wa3DOA_F.png,-146.69209300769882,43.94285598565465,3.500000,0.034227,2.19,97.0
D://360 google/dashcam_illumination/test/EoA9f6AuLc8s5N27wa3DOA_B.png,33.30790699230118,51.242855985654636,3.500000,0.034227,9.49,88.75
D://360 google/dashcam_illumination/test/eoc-CtgVdrWDFiTQywk4vQ_F.png,-85.68144953830684,89.42142002048705,3.500000,0.035567,6.53,81.12
D://360 google/dashcam_illumination/test/eoc-CtgVdrWDFiTQywk4vQ_B.png,-85.68144953830725,89.9085799795155,3.500000,0.035567,7.2,73.77
D://360 google/dashcam_illumination/test/eOgXUh39OwlZbvuWOEDzvQ_F.png,-75.42281070741436,57.053857510651454,4.000000,0.033658,0.53,92.6
D://360 google/dashcam_illumination/test/eOgXUh39OwlZbvuWOEDzvQ_B.png,104.57718929258564,57.003857510651436,4.000000,0.033658,0.48,81.96
D://360 google/dashcam_illumination/test/eolNIBzxUbZYoiGZyfHfKw_F.png,-82.77110831466176,60.25548539543839,4.000000,0.036276,7.18,88.64
D://360 google/dashcam_illumination/test/eolNIBzxUbZYoiGZyfHfKw_B.png,97.22889168533825,51.78548539543841,4.000000,0.036276,-1.29,85.46
D://360 google/dashcam_illumination/test/EoNxGekRg96aT_ToVfxahw_F.png,21.65851509774462,73.25695148297781,3.500000,0.049006,8.2,73.03
D://360 google/dashcam_illumination/test/EoNxGekRg96aT_ToVfxahw_B.png,-158.34148490225542,57.16695148297785,3.500000,0.049006,-7.89,83.81
D://360 google/dashcam_illumination/test/EoUgq0QJ7M3qbFzmrVqeVQ_F.png,82.9363087512672,79.44264114975218,3.000000,0.035485,-3.81,97.31
D://360 google/dashcam_illumination/test/EoUgq0QJ7M3qbFzmrVqeVQ_B.png,-97.0636912487328,80.94264114975223,3.000000,0.035485,-2.31,96.24
D://360 google/dashcam_illumination/test/eOWPpF0nWNZd_Or7R9aNJQ_F.png,169.29023291696964,39.891958995298424,3.500000,0.029528,-7.5,64.71
D://360 google/dashcam_illumination/test/eOWPpF0nWNZd_Or7R9aNJQ_B.png,-10.709767083030396,38.52195899529843,3.500000,0.029528,-8.87,95.36
D://360 google/dashcam_illumination/test/eOx3hxaG_Fuz5daL7W6J8g_F.png,-88.35323329681063,41.963716371832724,4.000000,0.032517,-9.23,72.89
D://360 google/dashcam_illumination/test/eOx3hxaG_Fuz5daL7W6J8g_B.png,91.64676670318937,44.723716371832715,4.000000,0.032517,-6.47,99.54
D://360 google/dashcam_illumination/test/epsMjGedLHdeqDE0TLpP9w_F.png,-11.368462420152204,67.40437116645252,3.500000,0.047498,9.36,64.13
D://360 google/dashcam_illumination/test/epsMjGedLHdeqDE0TLpP9w_B.png,168.6315375798478,64.94437116645254,3.500000,0.047498,6.9,73.09
D://360 google/dashcam_illumination/test/epVronGzqIN7zqt_TidKXA_F.png,-156.51166844821023,49.29754487603294,3.000000,0.041110,5.53,83.05
D://360 google/dashcam_illumination/test/epVronGzqIN7zqt_TidKXA_B.png,23.48833155178976,36.43754487603293,3.000000,0.041110,-7.33,77.17
D://360 google/dashcam_illumination/test/EpXDJZ5u_AJFNUp11IXx6A_F.png,79.38462627437588,65.01092448177694,4.000000,0.031543,4.69,60.14
D://360 google/dashcam_illumination/test/EpXDJZ5u_AJFNUp11IXx6A_B.png,-100.61537372562414,65.84092448177694,4.000000,0.031543,5.52,97.75
D://360 google/dashcam_illumination/test/eq7FMYLJFiIhPwmMPSiH5w_F.png,49.23645479262673,59.697885223406246,3.500000,0.043622,5.38,94.47
D://360 google/dashcam_illumination/test/eq7FMYLJFiIhPwmMPSiH5w_B.png,-130.76354520737328,53.167885223406245,3.500000,0.043622,-1.15,64.9
D://360 google/dashcam_illumination/test/EqaNH3HiPpTG-v1h7L9lig_F.png,-116.71029314562097,41.95124239486465,2.500000,0.047900,7.16,61.91
D://360 google/dashcam_illumination/test/EqaNH3HiPpTG-v1h7L9lig_B.png,63.28970685437904,35.351242394864634,2.500000,0.047900,0.56,72.13
D://360 google/dashcam_illumination/test/eQbV1UjXQgptUucPy4BG-w_F.png,-167.81553663584432,55.580192801396365,3.500000,0.044844,1.26,85.84
D://360 google/dashcam_illumination/test/eQbV1UjXQgptUucPy4BG-w_B.png,12.184463364155693,51.17019280139636,3.500000,0.044844,-3.15,94.68
D://360 google/dashcam_illumination/test/eqnjHeWEw14GxwklMnp_3w_F.png,-72.8872584175142,60.25334590473076,5.000000,0.027476,-0.62,79.09
D://360 google/dashcam_illumination/test/eqnjHeWEw14GxwklMnp_3w_B.png,107.1127415824858,53.99334590473073,5.000000,0.027476,-6.88,95.11
D://360 google/dashcam_illumination/test/EqRABnKbR6WMyNRBAZp-jQ_F.png,166.58637281538734,50.9620622275241,3.500000,0.037783,3.65,72.89
D://360 google/dashcam_illumination/test/EqRABnKbR6WMyNRBAZp-jQ_B.png,-13.413627184612684,53.9120622275241,3.500000,0.037783,6.6,81.04
D://360 google/dashcam_illumination/test/eQT0qWcJSd2EKk67TXO0uQ_F.png,-97.25845602447585,41.60598852535977,3.500000,0.037206,-2.16,66.68
D://360 google/dashcam_illumination/test/eQT0qWcJSd2EKk67TXO0uQ_B.png,82.74154397552417,51.22598852535978,3.500000,0.037206,7.46,91.49
D://360 google/dashcam_illumination/test/Eqvq0P2B0souUQoF0zMZTw_F.png,-138.06862822157325,54.77132870356244,4.500000,0.029918,-3.38,96.38
D://360 google/dashcam_illumination/test/Eqvq0P2B0souUQoF0zMZTw_B.png,41.93137177842675,60.63132870356243,4.500000,0.029918,2.48,95.69
D://360 google/dashcam_illumination/test/eqW21HYLr1RBb4FaZYnKGQ_F.png,157.9252529674181,43.30273967133523,2.500000,0.062098,1.69,64.54
D://360 google/dashcam_illumination/test/eqW21HYLr1RBb4FaZYnKGQ_B.png,-22.074747032581914,33.362739671335234,2.500000,0.062098,-8.25,89.59
D://360 google/dashcam_illumination/test/eQWyHcKF3iw6hZEGAxzbQA_F.png,12.266099021594695,82.73815743447027,4.000000,0.029303,9.8,62.08
D://360 google/dashcam_illumination/test/eQWyHcKF3iw6hZEGAxzbQA_B.png,-167.7339009784053,84.68815743447023,4.000000,0.029303,7.85,85.8
D://360 google/dashcam_illumination/test/eQxPe3j0HjOSsCAs2FsqrQ_F.png,128.5274708495919,87.89248722761292,3.500000,0.040045,3.88,66.24
D://360 google/dashcam_illumination/test/eQxPe3j0HjOSsCAs2FsqrQ_B.png,128.5274708495919,83.20751277238696,3.500000,0.040045,-5.02,88.2
D://360 google/dashcam_illumination/test/ER1nLyMOkuI2-dbH9Mo6KQ_F.png,-60.18613613337614,75.06468756938666,4.500000,0.031857,6.06,88.91
D://360 google/dashcam_illumination/test/ER1nLyMOkuI2-dbH9Mo6KQ_B.png,119.81386386662386,69.22468756938665,4.500000,0.031857,0.22,92.58
D://360 google/dashcam_illumination/test/ereJu8IXM7iFCCzG0jVj4w_F.png,12.573458615508404,49.13146195522404,3.500000,0.047303,-7.4,81.25
D://360 google/dashcam_illumination/test/ereJu8IXM7iFCCzG0jVj4w_B.png,-167.42654138449163,46.831461955224036,3.500000,0.047303,-9.7,76.63
D://360 google/dashcam_illumination/test/eRex5Hqq9s61eLIxVMDROg_F.png,-85.67613178866522,70.63505277867583,4.000000,0.029433,-9.96,87.86
D://360 google/dashcam_illumination/test/eRex5Hqq9s61eLIxVMDROg_B.png,94.32386821133481,73.10505277867584,4.000000,0.029433,-7.49,75.42
D://360 google/dashcam_illumination/test/ErQp06QmC2r6IkrH6yMy3w_F.png,151.55108828585114,43.23921354899682,3.500000,0.059011,-2.11,64.62
D://360 google/dashcam_illumination/test/ErQp06QmC2r6IkrH6yMy3w_B.png,-28.448911714148874,46.05921354899681,3.500000,0.059011,0.71,88.5
D://360 google/dashcam_illumination/test/eRV47mJSM9qQJouH34NO6g_F.png,-28.541814157836956,55.68503530138065,3.500000,0.047492,-2.99,81.93
D://360 google/dashcam_illumination/test/eRV47mJSM9qQJouH34NO6g_B.png,151.45818584216303,58.85503530138064,3.500000,0.047492,0.18,60.98
D://360 google/dashcam_illumination/test/erXSVwEGOupECPM46KWWVg_F.png,51.31220090470211,64.79534108872133,4.000000,0.035922,7.05,95.69
D://360 google/dashcam_illumination/test/erXSVwEGOupECPM46KWWVg_B.png,-128.68779909529792,65.82534108872134,4.000000,0.035922,8.08,67.67
D://360 google/dashcam_illumination/test/ESfF-hYs99L235RGK38kKg_F.png,179.63467844815773,43.5045317195958,3.500000,0.041564,-5.74,66.25
D://360 google/dashcam_illumination/test/ESfF-hYs99L235RGK38kKg_B.png,-0.3653215518422815,42.6945317195958,3.500000,0.041564,-6.55,77.88
D://360 google/dashcam_illumination/test/ESmB3ekAIx3_qvGGW94Gig_F.png,166.19127325489046,51.43675070226201,3.000000,0.045727,7.04,83.51
D://360 google/dashcam_illumination/test/ESmB3ekAIx3_qvGGW94Gig_B.png,-13.808726745109558,49.09675070226201,3.000000,0.045727,4.7,78.42
D://360 google/dashcam_illumination/test/eStOy-k22wftaCs9ONDTZw_F.png,175.19758846778925,69.5082850643935,3.500000,0.047912,6.74,99.13
D://360 google/dashcam_illumination/test/eStOy-k22wftaCs9ONDTZw_B.png,-4.802411532210777,55.108285064393485,3.500000,0.047912,-7.66,65.44
D://360 google/dashcam_illumination/test/EsubzxW49hYMmGfX9Fm5WA_F.png,14.128561627370678,54.38707901449183,4.500000,0.032001,-9.52,63.7
D://360 google/dashcam_illumination/test/EsubzxW49hYMmGfX9Fm5WA_B.png,-165.87143837262934,58.067079014491846,4.500000,0.032001,-5.84,91.27
